n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
20,	229601,	-52,	2.911465883255,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.26,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	229602,	-37,	-92.4527740478516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.268,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	229603,	-52,	3.16965246200562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.276,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	229604,	-37,	-92.3978424072266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.288,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	229605,	-52,	2.60383915901184,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.292,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	229606,	-37,	-92.1836013793945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.3,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	229607,	-52,	3.52122569084167,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.308,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	229608,	-37,	-92.178108215332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.316,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	229609,	-52,	2.4280526638031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.324,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	229610,	-37,	-91.9693603515625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.332,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	229611,	-52,	2.81258583068848,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.34,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	229612,	-37,	-91.8814697265625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.348,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	229613,	-52,	2.86751914024353,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.356,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	229614,	-37,	-92.0023193359375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458960.364,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	772825.045171364,	772825.2234647
