n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
12,	216417,	-38,	-80.6585922241211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458855.622,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216418,	-61,	-177.467575073242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458855.628,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	772720.428789749,	772720.461374818
13,	216419,	-38,	-80.8288803100586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458855.636,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216420,	-61,	-177.731246948242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458855.644,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216421,	-38,	-81.1090393066406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458855.652,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216422,	-61,	-179.681381225586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458855.66,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216423,	-38,	-80.7794418334961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458855.668,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216424,	-61,	-179.555038452148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458855.676,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216425,	-38,	-80.9772033691406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458855.684,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216426,	-61,	-179.549545288086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458855.692,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216427,	-38,	-81.1200256347656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458855.7,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216428,	-61,	-177.994934082031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458855.708,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216429,	-38,	-80.8838195800781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458855.717,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216430,	-61,	-179.379257202148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458855.725,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216431,	-38,	-80.7300033569336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458855.733,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216432,	-61,	-178.687088012695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458855.741,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216433,	-38,	-80.9717102050781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458855.749,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216434,	-61,	-178.093811035156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458855.757,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216435,	-38,	-81.1859512329102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458855.765,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216436,	-61,	179.038665771484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458855.773,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216437,	-38,	-80.8948059082031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458855.781,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216438,	-60,	-179.587997436523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458855.789,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216439,	-38,	-80.6476058959961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458855.797,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216440,	-61,	-178.879364013672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458855.805,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216441,	-38,	-80.6640853881836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458855.813,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216442,	-61,	-178.275100708008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458855.834,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216443,	-38,	-80.8948059082031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458855.847,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216444,	-61,	179.582504272461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458855.848,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216445,	-38,	-80.6091461181641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458855.849,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216446,	-60,	-178.54426574707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458855.853,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
13,	216447,	-38,	-80.9717102050781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458855.861,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
