n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
14,	219824,	-57,	118.221992492676,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.335,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	772748.048755377,	772748.048986694
14,	219825,	-37,	-93.5239715576172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.343,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219826,	-57,	120.435806274414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.351,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	772748.048755377,	772748.169983197
15,	219827,	-37,	-93.7107467651367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.359,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219828,	-57,	119.787590026855,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.367,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219829,	-37,	-93.7711715698242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.375,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219830,	-57,	118.67244720459,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.383,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219831,	-37,	-93.8261032104492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.391,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219832,	-57,	120.441299438477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.399,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219833,	-37,	-93.5459442138672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.407,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219834,	-57,	119.320655822754,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.415,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219835,	-37,	-93.5953826904297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.423,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219836,	-57,	118.930633544922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.431,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219837,	-37,	-93.6118621826172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.439,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219838,	-57,	121.265296936035,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.447,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219839,	-37,	-93.8425827026367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.455,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219840,	-57,	118.925140380859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.463,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219841,	-37,	-94.0293579101562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.471,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219842,	-57,	118.683433532715,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.479,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219843,	-37,	-94.0018920898438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.49,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219844,	-57,	120.710472106934,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.503,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219845,	-37,	-93.3976287841797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.507,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219846,	-57,	119.161354064941,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.512,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219847,	-37,	-93.6063690185547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.52,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219848,	-37,	-93.7491989135742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.709,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219849,	-57,	119.782096862793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.717,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
15,	219850,	-37,	-93.6118621826172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458883.726,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
