n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
18,	227068,	-52,	36.1076698303223,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458939.503,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	227069,	-36,	-94.5182647705078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458939.51,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	772804.275978237,	772804.390537937
19,	227070,	-52,	35.9483642578125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458939.518,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	227071,	-36,	-94.2600784301758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458939.526,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	227072,	-52,	35.2397232055664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458939.534,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	227073,	-36,	-94.4633331298828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458939.542,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	227074,	-52,	35.8659629821777,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458939.55,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	227075,	-36,	-94.4303741455078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458939.558,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	227076,	-52,	36.1955642700195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458939.566,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	227077,	-36,	-94.1502151489258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458939.574,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	227078,	-52,	35.3880424499512,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458939.582,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	227079,	-36,	-94.4029083251953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458939.59,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	227080,	-52,	35.4264945983887,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458939.598,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	227081,	-36,	-94.4468536376953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458939.606,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	227082,	-52,	35.4539642333984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458939.616,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	227083,	-36,	-94.5786895751953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458939.622,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	227084,	-52,	36.7613754272461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458939.63,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
