n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
22,	235208,	-40,	-147.89697265625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459005.594,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235209,	-55,	-42.5403594970703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459005.604,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	772870.274627743,	772870.44387651
23,	235210,	-40,	-147.721176147461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459005.61,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235211,	-55,	-42.6392402648926,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459005.618,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235212,	-40,	-148.237548828125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459005.626,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235213,	-55,	-44.0400390625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459005.634,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235214,	-40,	-147.633285522461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459005.642,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235215,	-55,	-42.6996688842773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459005.65,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235216,	-40,	-148.07275390625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459005.658,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235217,	-55,	-43.3368949890137,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459005.667,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235218,	-40,	-147.704696655273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459005.684,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235219,	-55,	-42.2876663208008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459005.696,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235220,	-40,	-147.803588867188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459005.699,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235221,	-55,	-43.6005744934082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459005.701,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235222,	-40,	-147.836547851562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459005.707,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235223,	-55,	-43.3643608093262,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459005.715,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235224,	-55,	-41.7603073120117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459005.904,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235225,	-40,	-147.836547851562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459005.912,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235226,	-55,	-43.5786018371582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459005.92,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235227,	-40,	-147.80908203125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459005.929,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235228,	-55,	-43.8203086853027,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459005.937,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235229,	-40,	-148.067260742188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459005.945,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235230,	-55,	-43.8203086853027,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459005.953,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	235231,	-40,	-147.89697265625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459005.961,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
