n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
11,	212059,	-70,	-13.1125831604004,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458804.809,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	772669.543037143,	772669.639459542
11,	212060,	-39,	-57.4932098388672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458804.817,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212061,	-70,	-7.56981086730957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458804.83,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212062,	-39,	-57.3119277954102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458804.838,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212063,	-69,	-15.2220220565796,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458804.854,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212064,	-39,	-57.3613700866699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458804.862,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212065,	-69,	-14.0519428253174,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458804.879,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212066,	-39,	-57.2460098266602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458804.887,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212067,	-69,	-18.2763137817383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458804.92,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212068,	-39,	-57.0537414550781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458804.928,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212069,	-70,	-17.7764205932617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458804.943,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212070,	-39,	-57.0537414550781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458804.951,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212071,	-69,	-14.3540754318237,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458804.973,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212072,	-39,	-57.2075576782227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458804.981,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212073,	-69,	-11.7337560653687,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458804.995,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
11,	212074,	-39,	-57.2954483032227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458805.007,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
