n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
17,	223341,	-54,	69.8202438354492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.319,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	772775.051271425,	772775.13505316
17,	223342,	-36,	-97.3802947998047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.325,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223343,	-54,	70.5124053955078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.333,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223344,	-36,	-97.2704238891602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.341,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223345,	-54,	69.7598190307617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.349,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223346,	-36,	-97.4132537841797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.357,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223347,	-54,	69.2654190063477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.365,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223348,	-36,	-97.0671691894531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.373,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223349,	-54,	68.8918762207031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.381,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	223350,	-36,	-97.6384811401367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748458910.389,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
