n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
31,	247848,	-35,	-131.894897460938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459127.911,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	772992.66702788,	772992.771181844
31,	247849,	-35,	-131.850952148438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459127.925,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247850,	-35,	-131.779541015625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459127.939,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247851,	-35,	-131.801513671875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459127.953,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247852,	-35,	-131.817993164062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459127.967,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247853,	-35,	-131.828979492188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459127.981,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247854,	-35,	-131.9443359375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459127.995,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247855,	-35,	-131.861938476562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.009,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247856,	-35,	-131.796020507812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.023,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247857,	-35,	-131.817993164062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.037,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247858,	-35,	-131.916870117188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.051,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247859,	-35,	-131.999267578125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.065,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247860,	-35,	-131.680648803711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.079,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247861,	-35,	-131.83447265625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.093,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247862,	-35,	-131.883911132812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.107,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247863,	-35,	-131.960815429688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.146,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247864,	-35,	-131.817993164062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.158,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247865,	-35,	-131.911376953125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.172,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247866,	-35,	-131.938842773438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.186,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247867,	-35,	-131.861938476562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.2,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247868,	-35,	-131.889404296875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.213,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247869,	-35,	-131.960815429688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.227,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247870,	-35,	-131.92236328125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.241,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247871,	-35,	-131.889404296875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.255,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247872,	-35,	-131.850952148438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.269,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247873,	-35,	-131.982788085938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.283,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247874,	-35,	-131.883911132812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.297,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247875,	-35,	-131.894897460938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.311,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247876,	-35,	-131.960815429688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.325,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	247877,	-35,	-131.905883789062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748459128.339,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
