n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
24,	50169,	-55,	-37.5688972473145,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058337.251,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	50170,	-61,	-88.2229080200195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058337.253,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	50171,	-58,	-21.7865543365479,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058337.26,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	50172,	-59,	-153.45622253418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058337.263,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	50173,	-55,	-36.8437767028809,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058337.271,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	50174,	-61,	-85.6740036010742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058337.273,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	50175,	-58,	-23.8520469665527,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058337.282,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	50176,	-59,	-152.341079711914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058337.285,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	50177,	-55,	-38.2610549926758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058337.293,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	50178,	-61,	-84.1248779296875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058337.297,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
