n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
6,	16125,	-61,	-73.4458465576172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058152.722,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	16126,	-63,	-85.5311737060547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058152.724,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	16127,	-66,	-15.3373823165894,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058152.736,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	16128,	-58,	177.30827331543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058152.74,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	16129,	-56,	52.7689437866211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058152.742,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	16130,	-63,	-74.6708602905273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058152.745,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	16131,	-61,	-70.0729370117188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058152.753,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	16132,	-64,	-85.9816284179688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058152.755,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	16133,	-58,	179.840698242188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058152.765,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	16134,	-66,	-14.2771692276001,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058152.768,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
