n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
0,	920,	-58,	-52.8678245544434,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058070.855,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	921,	-60,	-85.8607711791992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058070.858,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	807308.745043112,	807308.815802399
1,	922,	-58,	-163.651840209961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058070.871,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	923,	-59,	32.0810585021973,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058070.874,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	924,	-57,	-54.2851028442383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058070.886,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	925,	-60,	-85.9541625976562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058070.889,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	926,	-61,	-82.9767761230469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058070.904,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	927,	-58,	-52.3844108581543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058070.907,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	928,	-58,	-53.3457450866699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058070.922,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	929,	-61,	-84.4325103759766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058070.925,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	930,	-58,	-163.574935913086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058070.933,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	931,	-59,	34.9760437011719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058070.936,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	932,	-60,	-90.5575714111328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058070.944,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	933,	-58,	-53.7357711791992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058070.946,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	934,	-58,	-160.679946899414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058070.956,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	935,	-59,	34.6189765930176,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058070.958,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	936,	-60,	-84.8335189819336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058070.967,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	937,	-57,	-53.4720916748047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058070.97,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	938,	-58,	-163.558456420898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058070.978,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	939,	-59,	34.6958847045898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058070.981,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	940,	-58,	-52.0987586975098,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058070.991,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	941,	-60,	-84.5258941650391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058070.993,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	942,	-57,	-54.131290435791,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058071.015,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	943,	-60,	-86.4540557861328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058071.017,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
