n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
19,	38646,	-58,	30.6967372894287,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058276.566,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	807514.439543377,	807514.541330716
19,	38647,	-59,	-177.934509277344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058276.569,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	38648,	-62,	-69.7158737182617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058276.581,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	38649,	-66,	-135.498519897461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058276.584,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	38650,	-59,	-177.115997314453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058276.588,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	38651,	-58,	29.4717254638672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058276.59,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	38652,	-62,	-75.2092056274414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058276.599,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	38653,	-65,	-132.01025390625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058276.601,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	38654,	-58,	28.4939117431641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058276.61,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	38655,	-59,	-177.154449462891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058276.613,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	38656,	-66,	-137.54753112793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058276.623,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	38657,	-62,	-71.6660079956055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058276.625,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	38658,	-57,	29.2629776000977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058276.634,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	38659,	-59,	-177.52799987793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058276.638,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	38660,	-62,	-72.7152328491211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058276.647,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	38661,	-66,	-134.383377075195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058276.65,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	38662,	-58,	29.3508720397949,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058276.659,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
