n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
29,	59992,	-55,	-31.3559379577637,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058388.452,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	807626.375343501,	807626.458743435
29,	59993,	-59,	-64.4203033447266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058388.462,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	59994,	-59,	-159.092376708984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058388.464,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	59995,	-62,	-84.234748840332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058388.482,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	59996,	-55,	-32.6853218078613,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058388.484,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	59997,	-59,	-62.4811553955078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058388.488,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	59998,	-59,	-158.543045043945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058388.49,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	59999,	-63,	11.1130104064941,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058388.496,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	60000,	-66,	-8.80581092834473,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058388.498,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	60001,	-55,	-29.7738571166992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058388.507,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
