n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
35,	73086,	-56,	-34.4376945495605,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.086,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	807693.988335843,	807694.065865692
35,	73087,	-62,	-84.5863189697266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.089,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73088,	-60,	-115.997192382812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.1,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73089,	-60,	-168.546401977539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.104,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73090,	-67,	-33.3829765319824,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.105,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73091,	-56,	-32.9709777832031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.112,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73092,	-61,	-82.4823760986328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.115,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73093,	-67,	-40.2661209106445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.123,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73094,	-60,	-115.524765014648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.125,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73095,	-60,	-165.244903564453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.127,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73096,	-56,	-35.5748176574707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.137,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73097,	-61,	-82.9218444824219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.139,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73098,	-60,	-118.013244628906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.148,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73099,	-60,	-163.135467529297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.15,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73100,	-67,	-45.5507049560547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.153,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73101,	-61,	-83.3283462524414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.162,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73102,	-56,	-36.2834548950195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.164,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73103,	-60,	-118.375801086426,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.173,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73104,	-67,	-45.9462280273438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.175,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73105,	-60,	-161.904968261719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.177,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73106,	-56,	-33.0698585510254,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.187,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73107,	-61,	-86.1409378051758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.19,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73108,	-60,	-115.815910339355,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.198,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73109,	-60,	-161.740158081055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.2,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73110,	-67,	-46.7317733764648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.202,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73111,	-56,	-34.8661766052246,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.212,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73112,	-61,	-87.0253601074219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.214,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73113,	-60,	-118.260444641113,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.223,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73114,	-60,	-158.779266357422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.225,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73115,	-67,	-42.5788154602051,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.228,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73116,	-56,	-36.4427642822266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.237,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73117,	-61,	-88.3822174072266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.239,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73118,	-67,	-36.8987083435059,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.25,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73119,	-60,	-118.633995056152,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.252,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73120,	-60,	-158.515579223633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.255,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73121,	-56,	-36.5526275634766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.264,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73122,	-61,	-85.6080780029297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.267,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73123,	-60,	-115.370948791504,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.276,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73124,	-67,	-38.6565742492676,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.278,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73125,	-60,	-157.889343261719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.28,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73126,	-56,	-32.6084175109863,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.304,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73127,	-61,	-90.9091491699219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.306,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73128,	-59,	-158.839691162109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.326,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73129,	-60,	-118.55158996582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.333,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73130,	-67,	-37.0580139160156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.336,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73131,	-56,	-35.9318809509277,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.337,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73132,	-61,	-88.4701080322266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.342,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73133,	-59,	-157.69157409668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.343,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73134,	-60,	-118.793296813965,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.343,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73135,	-67,	-38.2280960083008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.351,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73136,	-62,	-92.4692535400391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.356,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73137,	-56,	-36.1406288146973,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.359,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73138,	-59,	-156.851104736328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.361,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73139,	-60,	-117.804496765137,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.363,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73140,	-67,	-35.1573219299316,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.365,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73141,	-56,	-36.6405220031738,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.368,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73142,	-61,	-90.6344833374023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.37,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73143,	-61,	-90.6344833374023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.405,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73144,	-61,	-90.6344833374023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.407,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73145,	-56,	-35.6846809387207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.416,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73146,	-62,	-88.6019439697266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.422,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73147,	-60,	-117.288124084473,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.426,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73148,	-59,	-157.598190307617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.428,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73149,	-67,	-32.4765777587891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.431,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73150,	-56,	-35.5967903137207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.44,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73151,	-61,	-87.843864440918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.442,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73152,	-60,	-119.425033569336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.45,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73153,	-59,	-156.768707275391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.452,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73154,	-67,	-38.7939071655273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.455,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	73155,	-56,	-35.98681640625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058456.464,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
