n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
31,	64195,	-59,	-84.5478668212891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058409.11,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	807646.991723677,	807647.069414356
31,	64196,	-55,	-34.3717765808105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058409.113,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	64197,	-61,	-86.1354446411133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058409.115,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	64198,	-59,	-86.3386917114258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058409.121,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	64199,	-60,	-154.483474731445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058409.123,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	64200,	-55,	-34.7508163452148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058409.132,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	64201,	-61,	-88.5360260009766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058409.135,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	64202,	-55,	-33.2456436157227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058409.15,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	64203,	-61,	-87.8383712768555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058409.153,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	64204,	-59,	-151.82470703125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058409.163,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	64205,	-59,	-85.1576309204102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058409.165,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	64206,	-55,	-32.5095367431641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058409.174,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	64207,	-61,	-88.1569900512695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058409.176,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	64208,	-59,	-152.06640625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058409.188,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	64209,	-59,	-84.5918121337891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058409.19,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	64210,	-61,	-91.4090423583984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058409.199,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	64211,	-55,	-34.5915107727051,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058409.201,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	64212,	-59,	-153.758361816406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058409.213,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	64213,	-59,	-85.6794967651367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058409.215,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	64214,	-55,	-33.838924407959,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058409.224,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
