n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
26,	55633,	-59,	-34.4047355651855,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058366.448,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	55634,	-58,	-168.930938720703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058366.452,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	55635,	-55,	-30.2078304290771,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058366.461,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	55636,	-62,	-81.2079238891602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058366.463,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	55637,	-61,	37.5634002685547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058366.473,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	55638,	-58,	-170.842620849609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058366.477,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	55639,	-59,	-35.4759368896484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058366.483,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	55640,	-55,	-31.5262298583984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058366.487,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	55641,	-62,	-80.9497375488281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058366.491,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	55642,	-59,	-35.8824424743652,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058366.499,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	55643,	-58,	-170.414138793945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058366.501,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	55644,	-61,	36.6460151672363,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058366.505,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	55645,	-66,	20.6054878234863,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058366.51,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	55646,	-68,	-166.25569152832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058366.512,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	55647,	-55,	-31.8942832946777,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058366.52,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	55648,	-62,	-83.5535736083984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058366.524,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	55649,	-58,	-169.551681518555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058366.534,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	55650,	-61,	37.4040946960449,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058366.539,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	55651,	-59,	-33.2181777954102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058366.541,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	55652,	-69,	-169.645065307617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058366.543,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	55653,	-66,	24.4782867431641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058366.545,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	55654,	-62,	-80.2795486450195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058366.554,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	55655,	-55,	-31.3174839019775,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058366.556,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	55656,	-58,	-170.941497802734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749058366.565,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
