n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
17,	642875,	-57,	-137.470626831055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629882.889,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	793715.196705055,	793715.354761284
17,	642876,	-61,	-173.57829284668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629882.893,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	642877,	-60,	-29.8617515563965,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629882.897,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	642878,	-65,	7.04794454574585,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629882.9,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	642879,	-57,	-138.876922607422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629882.908,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	642880,	-61,	-173.973815917969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629882.91,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	642881,	-64,	7.64122438430786,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629882.919,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	642882,	-60,	-32.0096435546875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629882.921,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	642883,	-57,	-139.750350952148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629882.929,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	642884,	-61,	-172.765289306641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629882.932,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	642885,	-60,	-32.8995628356934,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629882.947,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	642886,	-64,	8.25647735595703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629882.956,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	642887,	-57,	-138.008972167969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629882.963,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	642888,	-61,	-173.798034667969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629882.965,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	642889,	-65,	8.16309070587158,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629882.968,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	642890,	-60,	-32.0920448303223,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629882.972,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	642891,	-61,	-173.940856933594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629882.981,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	642892,	-57,	-137.206939697266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629882.984,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	642893,	-65,	6.31733131408691,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629882.988,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	642894,	-60,	-30.4275646209717,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629882.99,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	642895,	-57,	-137.250885009766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629883.176,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	642896,	-61,	-174.874725341797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629883.179,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	642897,	-60,	-30.7132167816162,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629883.189,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	642898,	-64,	7.54234457015991,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629883.191,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	642899,	-57,	-136.360977172852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629883.199,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
