n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
10,	631593,	-65,	-75.4783782958984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629823.238,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	793655.717297471,	793655.717765579
10,	631594,	-63,	64.5631256103516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629823.246,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	631595,	-60,	-47.6326789855957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629823.248,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	631596,	-57,	-120.683006286621,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629823.256,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	631597,	-60,	173.605758666992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629823.26,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	631598,	-65,	-80.4113922119141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629823.262,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	631599,	-60,	-45.6990280151367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629823.272,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	631600,	-63,	63.9039268493652,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629823.274,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	631601,	-57,	-120.106201171875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629823.282,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	631602,	-65,	-80.0982666015625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629823.284,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
