n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
28,	667523,	-60,	-42.397533416748,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630017.747,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	667524,	-59,	173.182769775391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630017.756,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	667525,	-68,	-122.484817504883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630017.759,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	667526,	-61,	105.719169616699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630017.761,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	667527,	-60,	-41.6943893432617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630017.772,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	667528,	-55,	145.831481933594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630017.778,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	667529,	-67,	-125.709403991699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630017.78,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	667530,	-59,	173.347579956055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630017.785,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	667531,	-61,	111.586044311523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630017.786,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	667532,	-60,	-43.3588676452637,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630017.795,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	667533,	-55,	146.292922973633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630017.797,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	667534,	-67,	-128.346206665039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630017.806,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	667535,	-62,	110.152290344238,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630017.81,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	667536,	-60,	174.226501464844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630017.813,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	667537,	-55,	150.242614746094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630017.82,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	667538,	-60,	-41.7218551635742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630017.822,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	667539,	-60,	171.567733764648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630017.831,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	667540,	-61,	111.283912658691,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630017.834,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	667541,	-67,	-125.747856140137,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630017.838,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	667542,	-55,	146.012756347656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630017.847,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	667543,	-60,	-43.6445198059082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630017.857,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	667544,	-60,	172.292861938477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630017.859,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	667545,	-67,	-128.17041015625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630017.863,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	667546,	-61,	105.993835449219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630017.865,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
