n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
37,	686121,	-66,	42.7710800170898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630114.93,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	793947.349083226,	793947.421545679
37,	686122,	-60,	-37.4974822998047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630114.943,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	686123,	-57,	145.765563964844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630114.944,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	686124,	-60,	-169.749435424805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630114.949,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	686125,	-67,	41.4361991882324,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630114.953,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	686126,	-67,	-95.3972015380859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630114.955,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	686127,	-60,	-34.9211082458496,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630114.965,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	686128,	-57,	146.72688293457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630114.968,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	686129,	-66,	-92.6120758056641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630114.977,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	686130,	-66,	32.3447380065918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630114.979,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
