n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
27,	661803,	-61,	134.454788208008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629988.617,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	793820.96432186,	793821.095213137
27,	661804,	-55,	154.258255004883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629988.622,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	661805,	-60,	-35.6901779174805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629988.624,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	661806,	-61,	134.597610473633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629988.629,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	661807,	-61,	-166.722610473633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629988.632,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	661808,	-55,	154.087951660156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629988.642,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	661809,	-61,	-35.2287368774414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629988.644,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	661810,	-55,	150.143737792969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629988.663,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	661811,	-60,	-35.717643737793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629988.666,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	661812,	-61,	-166.079895019531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748629988.674,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
