n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
20,	636780,	-50,	12.5687427520752,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527627.294,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	636781,	-58,	92.5077056884766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527627.296,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	636782,	-59,	46.380199432373,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527627.304,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	636783,	-57,	21.3360996246338,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527627.306,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	636784,	-50,	10.9097566604614,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527627.315,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	636785,	-58,	91.7661056518555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527627.317,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	636786,	-59,	50.6814765930176,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527627.328,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	636787,	-57,	24.8518333435059,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527627.33,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	636788,	-58,	91.919921875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527627.338,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
20,	636789,	-50,	10.717490196228,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527627.34,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
