n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
24,	646521,	-48,	29.889217376709,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.215,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	782967.161030623,	782967.161668813
24,	646522,	-57,	90.9860534667969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.217,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	646523,	-63,	25.0715656280518,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.225,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	646524,	-57,	23.1159400939941,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.227,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	646525,	-48,	29.9111919403076,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.236,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	646526,	-57,	91.0849304199219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.238,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	646527,	-57,	22.5501270294189,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.247,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	646528,	-63,	27.0656452178955,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.249,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	646529,	-48,	29.8068180084229,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.258,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	646530,	-57,	90.7553329467773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.26,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	646531,	-57,	24.7749252319336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.269,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	646532,	-63,	26.2910861968994,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.271,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	646533,	-48,	31.4438304901123,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.28,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	646534,	-57,	89.0688781738281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.283,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	646535,	-57,	22.2699661254883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.291,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	646536,	-63,	24.6595668792725,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.295,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	646537,	-48,	29.8727378845215,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.303,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	646538,	-57,	89.0084533691406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.305,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	646539,	-63,	26.4448986053467,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.314,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	646540,	-57,	22.4237804412842,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.316,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	646541,	-48,	32.240364074707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.325,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	782967.161030623,	782967.356550387
25,	646542,	-57,	88.5085601806641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.336,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	646543,	-57,	25.4560985565186,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.338,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	646544,	-63,	24.4563121795654,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.339,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	646545,	-48,	30.6692714691162,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.347,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	646546,	-57,	91.3376235961914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.349,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	646547,	-57,	23.4565258026123,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.357,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	646548,	-63,	26.4998321533203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.359,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	646549,	-48,	31.5372180938721,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.369,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	646550,	-57,	89.9423217773438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.371,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	646551,	-63,	27.1535377502441,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.379,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	646552,	-57,	24.5167388916016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.381,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	646553,	-48,	29.9880981445312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.39,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	646554,	-57,	89.2501602172852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.393,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	646555,	-57,	23.6487922668457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.403,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	646556,	-63,	26.131778717041,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527680.405,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
