n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
31,	660619,	-69,	-36.1516151428223,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527758.82,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	783045.713880924,	783045.789048385
31,	660620,	-57,	22.0502338409424,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527758.823,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	660621,	-57,	95.9300537109375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527758.829,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	660622,	-48,	39.8046798706055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527758.832,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	660623,	-58,	22.7094326019287,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527758.84,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	660624,	-70,	-43.7324142456055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527758.866,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	660625,	-49,	41.837215423584,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527758.874,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	660626,	-57,	94.3589553833008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527758.877,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	660627,	-57,	22.0337543487549,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527758.885,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	660628,	-69,	-34.3937492370605,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527758.917,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	660629,	-48,	39.7058029174805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527758.925,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	660630,	-57,	95.2159194946289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527758.931,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
31,	660631,	-70,	-40.3595085144043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527758.938,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
