n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
28,	656906,	-58,	20.8252201080322,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527737.061,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	656907,	-67,	-13.2993564605713,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527737.063,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	656908,	-48,	41.6174812316895,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527737.072,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	656909,	-57,	92.040771484375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527737.075,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	656910,	-58,	21.4075145721436,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527737.083,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	656911,	-67,	-16.1613826751709,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527737.086,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	656912,	-48,	39.7167892456055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527737.094,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
28,	656913,	-57,	91.5793304443359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527737.097,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	656914,	-58,	19.6331672668457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527737.113,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	783023.961972936,	783024.09620437
29,	656915,	-67,	-13.3707695007324,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527737.116,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	656916,	-57,	93.4635467529297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527737.119,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	656917,	-48,	40.1178016662598,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527737.123,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	656918,	-58,	21.5668201446533,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527737.129,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	656919,	-67,	-11.0031433105469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527737.132,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	656920,	-48,	40.0903358459473,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527737.138,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	656921,	-57,	94.5731964111328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527737.141,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	656922,	-58,	21.0998878479004,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527737.151,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	656923,	-68,	-12.3764762878418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527737.157,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	656924,	-48,	41.2988662719727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527737.165,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	656925,	-57,	94.4358673095703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527737.168,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	656926,	-58,	18.0181274414062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527737.176,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	656927,	-67,	-12.7390365600586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527737.179,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	656928,	-57,	93.0735168457031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527737.187,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	656929,	-48,	39.8046798706055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527737.19,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	656930,	-58,	16.7711410522461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748527737.198,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
